ID2,Target Prediction,Target Pred Probability
342011,0,0.066490578
342012,0,0.162649224
342013,0,0.141756924
342014,0,0.067959765
342015,0,0.047508156
342016,0,0.08088379
342017,0,0.058875957
342018,0,0.065082937
342019,0,0.114842938
342020,0,0.057972478
342021,0,0.087108224
342022,0,0.034264433
342023,0,0.02950728
342024,0,0.09605832
342025,0,0.08525554
342026,0,0.050344
342027,0,0.040730206
342028,0,0.036537861
342029,0,0.06447191
342030,0,0.019781062
342031,0,0.125760132
342032,0,0.077795793
342033,0,0.103273889
342034,0,0.121034341
342035,0,0.097172636
342036,0,0.078831895
342037,0,0.078838512
342038,0,0.045703473
342039,0,0.020157188
342040,0,0.203904155
342041,0,0.045401962
342042,0,0.05296337
342043,0,0.036973158
342044,0,0.115391221
342045,0,0.092574409
342046,0,0.044477442
342047,0,0.146868954
342048,0,0.037125814
342049,0,0.127353812
342050,0,0.063538617
342051,0,0.09191283
342052,0,0.038902762
342053,0,0.120798418
342054,0,0.16089888
342055,0,0.025600367
342056,0,0.176528827
342057,0,0.093663031
342058,0,0.067914907
342059,0,0.054541651
342060,0,0.03802686
342061,0,0.064977844
342062,0,0.116129879
342063,0,0.050900389
342064,0,0.102812715
342065,0,0.04998195
342066,0,0.04369085
342067,0,0.050840388
342068,0,0.085744215
342069,0,0.042896499
342070,0,0.037160642
342071,0,0.050715885
342072,0,0.060947189
342073,0,0.084455119
342074,0,0.108063169
342075,0,0.084136096
342076,0,0.102812715
342077,0,0.143343546
342078,0,0.099609533
342079,0,0.037926532
342080,0,0.159499753
342081,0,0.051658732
342082,0,0.11738566
342083,0,0.243001681
342084,0,0.107907532
342085,0,0.028430268
342086,0,0.040587864
342087,0,0.035111122
342088,0,0.176528827
342089,0,0.093654521
342090,0,0.05704811
342091,0,0.074950933
342092,0,0.076100229
342093,0,0.043217608
342094,0,0.055026931
342095,0,0.069100571
342096,0,0.032719045
342097,0,0.045227869
342098,0,0.183944745
342099,0,0.106963144
342100,0,0.102812715
342101,0,0.02169238
342102,0,0.100567823
342103,0,0.103082849
342104,0,0.104876008
342105,0,0.053584683
342106,0,0.027500988
342107,0,0.025040167
342108,0,0.081003545
342109,0,0.02517009
342110,0,0.045227869
342111,0,0.137974654
342112,0,0.076586159
342113,0,0.02940804
342114,0,0.11924323
342115,0,0.082844128
342116,0,0.065772008
342117,0,0.07227534
342118,0,0.112290096
342119,0,0.063206354
342120,0,0.077023626
342121,0,0.034798662
342122,0,0.093184266
342123,0,0.077823109
342124,0,0.067663098
342125,0,0.033215701
342126,0,0.028002126
342127,0,0.064134667
342128,0,0.023746845
342129,0,0.112242779
342130,0,0.069991271
342131,0,0.199845984
342132,0,0.062433626
342133,0,0.04352763
342134,0,0.12180778
342135,0,0.032194984
342136,0,0.051303592
342137,0,0.03655962
342138,0,0.041017267
342139,0,0.052834706
342140,0,0.03872662
342141,0,0.049226109
342142,0,0.162225469
342143,0,0.140570951
342144,0,0.066141227
342145,0,0.142206043
342146,0,0.08453797
342147,0,0.135055719
342148,0,0.055322369
342149,0,0.031432209
342150,0,0.081003545
342151,0,0.04926167
342152,0,0.057450157
342153,0,0.079300436
342154,0,0.18510738
342155,0,0.068790283
342156,0,0.133660753
342157,0,0.084685173
342158,0,0.052508726
342159,0,0.042282664
342160,0,0.061904155
342161,0,0.038448725
342162,0,0.036028314
342163,0,0.082366591
342164,0,0.062128248
342165,0,0.120337736
342166,0,0.073734109
342167,0,0.05296337
342168,0,0.067956242
342169,0,0.100299976
342170,0,0.092360517
342171,0,0.070579001
342172,0,0.073887875
342173,0,0.070433248
342174,0,0.124877565
342175,0,0.128554125
342176,0,0.12967978
342177,0,0.113507684
342178,0,0.042680027
342179,0,0.028988029
342180,0,0.112980807
342181,0,0.040392247
342182,0,0.042946401
342183,0,0.043826487
342184,0,0.1638333
342185,0,0.022560075
342186,0,0.099232865
342187,0,0.061414111
342188,0,0.089594078
342189,0,0.09823558
342190,0,0.100042778
342191,0,0.05838834
342192,0,0.045225891
342193,0,0.054580206
342194,0,0.080790559
342195,0,0.066125482
342196,0,0.050773092
342197,0,0.022421868
342198,0,0.030688222
342199,0,0.080925473
342200,0,0.046898795
342201,0,0.098983942
342202,0,0.053298672
342203,0,0.08898943
342204,0,0.044319648
342205,0,0.116636268
342206,0,0.040827273
342207,0,0.040057014
342208,0,0.089183359
342209,0,0.055757532
342210,0,0.02298887
342211,0,0.079961467
342212,0,0.110730311
342213,0,0.039304616
342214,0,0.083530419
342215,0,0.06946152
342216,0,0.050561744
342217,0,0.056320615
342218,0,0.03867823
342219,0,0.045117031
342220,0,0.153000187
342221,0,0.136633916
342222,0,0.044436845
342223,0,0.03480908
342224,0,0.076316714
342225,0,0.043169441
342226,0,0.084895143
342227,0,0.092365052
342228,0,0.068235185
342229,0,0.043401635
342230,0,0.100211077
342231,0,0.068505965
342232,0,0.092947421
342233,0,0.038557295
342234,0,0.036586068
342235,0,0.119605218
342236,0,0.068190164
342237,0,0.053637874
342238,0,0.0409396
342239,0,0.055397156
342240,0,0.080039953
342241,0,0.070433248
342242,0,0.040827273
342243,0,0.053628039
342244,0,0.055397973
342245,0,0.043967918
342246,0,0.070550751
342247,0,0.035907183
342248,0,0.120975999
342249,0,0.080001244
342250,0,0.036400404
342251,0,0.100248201
342252,0,0.103494694
342253,0,0.197114119
342254,0,0.051992906
342255,0,0.070759961
342256,0,0.079501106
342257,0,0.049720714
342258,0,0.069908025
342259,0,0.048969378
342260,0,0.067959765
342261,0,0.124357218
342262,0,0.109410188
342263,0,0.100457078
342264,0,0.085869159
342265,0,0.030969158
342266,0,0.122278637
342267,0,0.043401635
342268,0,0.057169363
342269,0,0.078831895
342270,0,0.045361171
342271,0,0.039529739
342272,0,0.072401567
342273,0,0.027246081
342274,0,0.090827555
342275,0,0.12967978
342276,0,0.03868843
342277,0,0.087862207
342278,0,0.11738566
342279,0,0.045227869
342280,0,0.02846501
342281,0,0.058313956
342282,0,0.168245192
342283,0,0.147195233
342284,0,0.113642615
342285,0,0.111977315
342286,0,0.04618307
342287,0,0.105808824
342288,0,0.044032291
342289,0,0.037726405
342290,0,0.084441837
342291,0,0.08886901
342292,0,0.033887716
342293,0,0.102862766
342294,0,0.109841405
342295,0,0.106963144
342296,0,0.082942893
342297,0,0.06862149
342298,0,0.031392012
342299,0,0.05349638
342300,0,0.051173987
342301,0,0.110943048
342302,0,0.117537689
342303,0,0.045186459
342304,0,0.030321089
342305,0,0.07095179
342306,0,0.036786793
342307,0,0.081626815
342308,0,0.103300593
342309,0,0.063632027
342310,0,0.143343546
342311,0,0.087533801
342312,0,0.049016719
342313,0,0.118269182
342314,0,0.037238994
342315,0,0.086250902
342316,0,0.152388099
342317,0,0.030969158
342318,0,0.117752516
342319,0,0.06388286
342320,0,0.08886901
342321,0,0.040424783
342322,0,0.040827273
342323,0,0.045055465
342324,0,0.073448551
342325,0,0.035665806
342326,0,0.045698925
342327,0,0.07675771
342328,0,0.029041421
342329,0,0.045000218
342330,0,0.081003545
342331,0,0.127073022
342332,0,0.137983034
342333,0,0.098637849
342334,0,0.037614188
342335,0,0.052747656
342336,0,0.024734539
342337,0,0.058717703
342338,0,0.096645698
342339,0,0.104278341
342340,0,0.02803908
342341,0,0.028510886
342342,0,0.126370169
342343,0,0.117752516
342344,0,0.117346002
342345,0,0.126370169
342346,0,0.109759762
342347,0,0.060101199
342348,0,0.033215701
342349,0,0.050725622
342350,0,0.046159908
342351,0,0.054292561
342352,0,0.161224981
342353,0,0.052563235
342354,0,0.051163541
342355,0,0.043445755
342356,0,0.117752516
342357,0,0.102812715
342358,0,0.099486608
342359,0,0.104278341
342360,0,0.07951773
342361,0,0.060944776
342362,0,0.040549948
342363,0,0.044235805
342364,0,0.072481914
342365,0,0.107255435
342366,0,0.063661123
342367,0,0.022690726
342368,0,0.098549144
342369,0,0.078987117
342370,0,0.111265554
342371,0,0.117537689
342372,0,0.047407083
342373,0,0.069253219
342374,0,0.102812715
342375,0,0.087862207
342376,0,0.037529698
342377,0,0.087129695
342378,0,0.037674303
342379,0,0.031673179
342380,0,0.072959055
342381,0,0.029953843
342382,0,0.196051153
342383,0,0.086589861
342384,0,0.106046179
342385,0,0.094748264
342386,0,0.119605218
342387,0,0.083127203
342388,0,0.037440804
342389,0,0.054546452
342390,0,0.113811942
342391,0,0.074884762
342392,0,0.042661928
342393,0,0.038557295
342394,0,0.027660191
342395,0,0.093176887
342396,0,0.165800847
342397,0,0.041009539
342398,0,0.079207244
342399,0,0.11738566
342400,0,0.032642535
342401,0,0.078831895
342402,0,0.053871411
342403,0,0.104278341
342404,0,0.03949576
342405,0,0.092851874
342406,0,0.0344065
342407,0,0.096016502
342408,0,0.051749953
342409,0,0.09538023
342410,0,0.099486608
342411,0,0.030030604
342412,0,0.078831895
342413,0,0.057869734
342414,0,0.072138122
342415,0,0.058365947
342416,0,0.168245192
342417,0,0.069906008
342418,0,0.040295432
342419,0,0.071804438
342420,0,0.047820969
342421,0,0.03802686
342422,0,0.117055039
342423,0,0.039467088
342424,0,0.093687012
342425,0,0.027571516
342426,0,0.095080321
342427,0,0.098049039
342428,0,0.056929363
342429,0,0.028057574
342430,0,0.171000801
342431,0,0.026363883
342432,0,0.122323901
342433,0,0.033277256
342434,0,0.041357263
342435,0,0.048969378
342436,0,0.112642065
342437,0,0.0322993
342438,0,0.051718748
342439,0,0.11709433
342440,0,0.051783991
342441,0,0.083139756
342442,0,0.035178182
342443,0,0.056701124
342444,0,0.067828109
342445,0,0.060529785
342446,0,0.093118399
342447,0,0.081003545
342448,0,0.060353641
342449,0,0.034334587
342450,0,0.076908102
342451,0,0.045227869
342452,0,0.055565934
342453,0,0.064939477
342454,0,0.176961691
342455,0,0.045754508
342456,0,0.050773092
342457,0,0.098003771
342458,0,0.02249198
342459,0,0.045703473
342460,0,0.037586556
342461,0,0.130553822
342462,0,0.078037246
342463,0,0.120843382
342464,0,0.053823404
342465,0,0.041009539
342466,0,0.04344279
342467,0,0.06144384
342468,0,0.063233609
342469,0,0.034836933
342470,0,0.113734614
342471,0,0.039464319
342472,0,0.038557295
342473,0,0.077795793
342474,0,0.052834706
342475,0,0.103829906
342476,0,0.038190599
342477,0,0.025061298
342478,0,0.04363725
342479,0,0.187854318
342480,0,0.071578177
342481,0,0.031353717
342482,0,0.053556002
342483,0,0.124715436
342484,0,0.131304746
342485,0,0.044145356
342486,0,0.01953769
342487,0,0.085461736
342488,0,0.104278341
342489,0,0.186096899
342490,0,0.040827273
342491,0,0.061284324
342492,0,0.032493976
342493,0,0.031414847
342494,0,0.048860237
342495,0,0.04779133
342496,0,0.102507205
342497,0,0.163037848
342498,0,0.050747828
342499,0,0.051749953
342500,0,0.180175023
342501,0,0.049368393
342502,0,0.112242779
342503,0,0.165800847
342504,0,0.067006873
342505,0,0.026973789
342506,0,0.200118225
342507,0,0.074715257
342508,0,0.053784683
342509,0,0.172362267
342510,0,0.147195233
342511,0,0.058717703
342512,0,0.15228029
342513,0,0.041009539
342514,0,0.031803812
342515,0,0.150007294
342516,0,0.063196863
342517,0,0.08826401
342518,0,0.053263016
342519,0,0.078831895
342520,0,0.135610081
342521,0,0.046964283
342522,0,0.019880531
342523,0,0.06793428
342524,0,0.121056038
342525,0,0.05332681
342526,0,0.025719527
342527,0,0.060883979
342528,0,0.091971774
342529,0,0.093290971
342530,0,0.114847162
342531,0,0.053726437
342532,0,0.039893267
342533,0,0.117537689
342534,0,0.049473587
342535,0,0.083029664
342536,0,0.087685815
342537,0,0.079292416
342538,0,0.084798581
342539,0,0.099267735
342540,0,0.128554125
342541,0,0.110943048
342542,0,0.04363725
342543,0,0.065137507
342544,0,0.028388885
342545,0,0.024583897
342546,0,0.128248983
342547,0,0.035178182
342548,0,0.04683708
342549,0,0.086869613
342550,0,0.055537021
342551,0,0.041281886
342552,0,0.03867823
342553,0,0.094239651
342554,0,0.033791986
342555,0,0.046588405
342556,0,0.083831932
342557,0,0.137096671
342558,0,0.024368999
342559,0,0.028214956
342560,0,0.078831895
342561,0,0.04620624
342562,0,0.03989714
342563,0,0.068666219
342564,0,0.08088379
342565,0,0.038557295
342566,0,0.059320952
342567,0,0.060880356
342568,0,0.048440636
342569,0,0.040922565
342570,0,0.082942893
342571,0,0.035178182
342572,0,0.12527104
342573,0,0.050322095
342574,0,0.048348693
342575,0,0.028002126
342576,0,0.079501106
342577,0,0.114180358
342578,0,0.113554863
342579,0,0.056247414
342580,0,0.060479305
342581,0,0.049213367
342582,0,0.064701379
342583,0,0.036839225
342584,0,0.21283983
342585,0,0.085960427
342586,0,0.032398688
342587,0,0.085461736
342588,0,0.1028553
342589,0,0.079501106
342590,0,0.044987745
342591,0,0.03802686
342592,0,0.124223508
342593,0,0.032263691
342594,0,0.068494182
342595,0,0.07729525
342596,0,0.054114447
342597,0,0.084340136
342598,0,0.024942004
342599,0,0.058015936
342600,0,0.119426097
342601,0,0.065856414
342602,0,0.030969158
342603,0,0.041647875
342604,0,0.08104795
342605,0,0.151173162
342606,0,0.053997298
342607,0,0.033215701
342608,0,0.083286054
342609,0,0.030056536
342610,0,0.044235914
342611,0,0.043831924
342612,0,0.040295432
342613,0,0.044764944
342614,0,0.142320063
342615,0,0.085315627
342616,0,0.05296337
342617,0,0.026113102
342618,0,0.102122498
342619,0,0.078064543
342620,0,0.084756553
342621,0,0.072815436
342622,0,0.049690084
342623,0,0.060410142
342624,0,0.086607809
342625,0,0.040827273
342626,0,0.053418413
342627,0,0.038571263
342628,0,0.104278341
342629,0,0.042190468
342630,0,0.035244015
342631,0,0.105808824
342632,0,0.232613456
342633,0,0.058409065
342634,0,0.113631571
342635,0,0.113650835
342636,0,0.059320952
342637,0,0.028448034
342638,0,0.173261
342639,0,0.040828127
342640,0,0.026870171
342641,0,0.099076746
342642,0,0.044145475
342643,0,0.034836933
342644,0,0.157154896
342645,0,0.079501106
342646,0,0.179535162
342647,0,0.13592786
342648,0,0.053556002
342649,0,0.134782147
342650,0,0.040424783
342651,0,0.070433248
342652,0,0.040964946
342653,0,0.093647052
342654,0,0.092148098
342655,0,0.084455119
342656,0,0.092564953
342657,0,0.055596635
342658,0,0.055993501
342659,0,0.05616438
342660,0,0.048663974
342661,0,0.079501106
342662,0,0.142575784
342663,0,0.064082437
342664,0,0.062409918
342665,0,0.047280853
342666,0,0.121400564
342667,0,0.054600725
342668,0,0.142347974
342669,0,0.040827273
342670,0,0.172736693
342671,0,0.090952976
342672,0,0.090827555
342673,0,0.153000187
342674,0,0.094283883
342675,0,0.102812715
342676,0,0.042544225
342677,0,0.02230363
342678,0,0.07103294
342679,0,0.024790886
342680,0,0.037572656
342681,0,0.099486608
342682,0,0.046676825
342683,0,0.041428282
342684,0,0.027611436
342685,0,0.105271622
342686,0,0.08389503
342687,0,0.032697916
342688,0,0.051606319
342689,0,0.101029295
342690,0,0.194594249
342691,0,0.070433248
342692,0,0.074884762
342693,0,0.040135159
342694,0,0.044647483
342695,0,0.025343618
342696,0,0.043401635
342697,0,0.047800166
342698,0,0.043035447
342699,0,0.028045127
342700,0,0.069323063
342701,0,0.028716167
342702,0,0.06887208
342703,0,0.093184266
342704,0,0.034735147
342705,0,0.074147839
342706,0,0.058602681
342707,0,0.048035205
342708,0,0.029744902
342709,0,0.156910971
342710,0,0.076908102
342711,0,0.033705646
342712,0,0.049473587
342713,0,0.117537689
342714,0,0.152015719
342715,0,0.107557695
342716,0,0.11738566
342717,0,0.059682687
342718,0,0.04014433
342719,0,0.044137743
342720,0,0.036690356
342721,0,0.043647193
342722,0,0.060549624
342723,0,0.105808824
342724,0,0.043670879
342725,0,0.205828912
342726,0,0.114847162
342727,0,0.205625406
342728,0,0.148236956
342729,0,0.123196551
342730,0,0.044310861
342731,0,0.119605218
342732,0,0.051718748
342733,0,0.096669672
342734,0,0.078620416
342735,0,0.037586556
342736,0,0.057508437
342737,0,0.071530268
342738,0,0.046126841
342739,0,0.059320952
342740,0,0.027720186
342741,0,0.196051153
342742,0,0.108490214
342743,0,0.03360368
342744,0,0.046313614
342745,0,0.10056581
342746,0,0.039330557
342747,0,0.04088333
342748,0,0.165366294
342749,0,0.104278341
342750,0,0.069672436
342751,0,0.116789255
342752,0,0.060022318
342753,0,0.049226388
342754,0,0.035902499
342755,0,0.047362898
342756,0,0.060479305
342757,0,0.060706059
342758,0,0.03872662
342759,0,0.047344336
342760,0,0.193768401
342761,0,0.091954735
342762,0,0.106046179
342763,0,0.02517009
342764,0,0.096773873
342765,0,0.073159346
342766,0,0.081971222
342767,0,0.164024001
342768,0,0.135156794
342769,0,0.119751206
342770,0,0.149708704
342771,0,0.043729507
342772,0,0.05296337
342773,0,0.146845224
342774,0,0.066119063
342775,0,0.105501429
342776,0,0.062815203
342777,0,0.070197154
342778,0,0.040295432
342779,0,0.075181003
342780,0,0.035991162
342781,0,0.043271188
342782,0,0.057869647
342783,0,0.076345741
342784,0,0.048014075
342785,0,0.034179488
342786,0,0.041498587
342787,0,0.053450685
342788,0,0.082869219
342789,0,0.052166055
342790,0,0.093184266
342791,0,0.11738566
342792,0,0.048011682
342793,0,0.053584683
342794,0,0.053010343
342795,0,0.064003785
